game_id,game_date,result,v2_away,v3_away,v2_draw,v3_draw,v2_home,v3_home
20260328-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-28 14:00:00,home,0.44044971249210824,0.41998066030401315,0.026228455765343946,0.02265103081088466,0.5333218317425478,0.5573683088851022
20260328-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-28 14:00:00,away,0.4228780801517122,0.42964647563384456,0.026075535213378357,0.026536641554798145,0.5510463846349094,0.5438168828113573
20260329-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-29 13:00:00,home,0.4341142703529083,0.42461326331541027,0.02481656168849623,0.02647083832656196,0.5410691679585955,0.5489158983580278
20260329-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-29 13:00:00,home,0.42428913276261665,0.42634802167181346,0.025468398802261587,0.025291244858289774,0.5502424684351217,0.5483607334698968
20260329-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-29 13:30:00,home,0.4607805207014951,0.4514045549843526,0.027500221049516264,0.027480849901199755,0.5117192582489887,0.5211145951144477
20260329-Hanshin_Tigers-Yomiuri_Giants,2026-03-29 14:00:00,away,0.48991422722298605,0.4669271490429312,0.02835010414387685,0.026690728845122212,0.4817356686331372,0.5063821221119466
20260329-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-29 14:00:00,away,0.4044567072404586,0.4219051654321796,0.023650104625096795,0.026763157762589484,0.5718931881344446,0.5513316768052309
20260329-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-29 14:00:00,away,0.4355390415015109,0.38604086051355446,0.027392105263039843,0.028189516932091048,0.5370688532354493,0.5857696225543545
20260331-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-03-31 16:00:00,away,0.5320256906119498,0.5200186965185398,0.03185032456563647,0.02945333245836604,0.43612398482241366,0.4505279710230943
20260331-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-03-31 18:00:00,home,0.3859098968078883,0.3814226755818562,0.02317388711016061,0.02505322813375238,0.5909162160819511,0.5935240962843914
20260331-Orix_Buffaloes-Saitama_Seibu_Lions,2026-03-31 18:00:00,home,0.479486179272834,0.4071358455364739,0.030386281934081483,0.0337710899288095,0.49012753879308457,0.5590930645347166
20260331-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-03-31 18:00:00,home,0.41959167042508194,0.44223596734068865,0.026514803487050036,0.028487035831786495,0.553893526087868,0.5292769968275248
20260331-Yomiuri_Giants-Chunichi_Dragons,2026-03-31 18:15:00,away,0.475807162799356,0.46364915292392406,0.027383163238703163,0.029229564063670627,0.49680967396194087,0.5071212830124053
20260331-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-03-31 18:30:00,home,0.3926524696182439,0.37694947112998106,0.025602452373765662,0.025604152497577363,0.5817450780079904,0.5974463763724415
20260401-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-04-01 13:00:00,away,0.5319990554203047,0.524573035936434,0.03237361416860811,0.029727220007308854,0.43562733041108725,0.44569974405625706
20260401-Orix_Buffaloes-Saitama_Seibu_Lions,2026-04-01 18:00:00,away,0.470044364626289,0.4914847745986459,0.0290358643967052,0.02986146564535278,0.5009197709770058,0.4786537597560013
20260401-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-04-01 18:00:00,away,0.4128335434601922,0.440962738177593,0.025898444765711303,0.025933109213440147,0.5612680117740965,0.5331041526089668
20260401-Yomiuri_Giants-Chunichi_Dragons,2026-04-01 18:00:00,away,0.47907085942181077,0.47581384204975957,0.028360746831071863,0.029688756526753173,0.4925683937471175,0.49449740142348714
20260401-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-04-01 18:30:00,away,0.3745950374647916,0.3620127575377398,0.025063415488796217,0.02689283775341242,0.6003415470464122,0.6110944047088478
20260402-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-04-02 13:00:00,home,0.5353803923520051,0.5243949078609502,0.03300993745414591,0.030453359322090357,0.43160967019384916,0.4451517328169594
20260402-Orix_Buffaloes-Saitama_Seibu_Lions,2026-04-02 13:00:00,away,0.4815244316098536,0.5256644405279832,0.029489121543059906,0.028303259778684243,0.4889864468470864,0.44603229969333247
20260402-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-04-02 18:00:00,home,0.3848112658011244,0.4151101030091078,0.025840271342415816,0.028956919730148918,0.5893484628564598,0.5559329772607433
20260402-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-04-02 18:00:00,home,0.3727551931378682,0.38571194192934194,0.022748870814230694,0.024326011346907355,0.6044959360479011,0.5899620467237507
20260402-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-04-02 18:00:00,home,0.4336744058112009,0.47066907206608716,0.026259103748104588,0.028102929632706223,0.5400664904406944,0.5012279983012067
20260402-Yomiuri_Giants-Chunichi_Dragons,2026-04-02 18:00:00,home,0.4893583019823636,0.42766475247222197,0.02864317698262439,0.029121047485432053,0.48199852103501195,0.543214200042346
20260403-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-03 18:00:00,away,0.38886039537205835,0.37304494131472654,0.022680014162359922,0.0235472625060684,0.5884595904655817,0.6034077961792051
20260403-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-03 18:00:00,home,0.5370335658258109,0.5621045037773227,0.029708789278061698,0.02404638471945775,0.43325764489612745,0.4138491115032195
20260403-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-03 18:00:00,away,0.5395207138005149,0.5936997701786374,0.03035955106620633,0.029592201874729194,0.4301197351332788,0.37670802794663344
20260403-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-03 18:00:00,home,0.386538027236646,0.3233928326231381,0.026354844549966505,0.02817736464453382,0.5871071282133876,0.6484298027323281
20260403-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-03 18:00:00,away,0.4728122584845956,0.48968373555556677,0.027346617856352114,0.02685327272059914,0.4998411236590522,0.4834629917238341
20260403-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-03 18:00:00,away,0.4903684307511283,0.4884555963738367,0.02721030917265631,0.026236231038856788,0.48242126007621533,0.4853081725873064
20260404-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-04 14:00:00,home,0.4000167354436678,0.4163164020112042,0.02330392648797618,0.02532158020840913,0.5766793380683561,0.5583620177803866
20260404-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-04 14:00:00,away,0.520147821747953,0.5121457137496086,0.02957077021763036,0.023088356020561782,0.4502814080344166,0.4647659302298296
20260404-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-04 14:00:00,away,0.5390207727180478,0.4973119959343361,0.031424448664426126,0.03257939066969158,0.429554778617526,0.47010861339597226
20260404-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-04 14:00:00,home,0.37474709786282584,0.43010875755780253,0.0250660704346426,0.025696526594935307,0.6001868317025315,0.5441947158472622
20260404-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-04 14:00:00,away,0.4780675569785574,0.540187069824076,0.028429322916173866,0.02556584444367703,0.49350312010526864,0.43424708573224696
20260404-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-04 14:00:00,home,0.49916024052851193,0.460861378825878,0.027814593439785873,0.027821952054074842,0.4730251660317021,0.5113166691200471
20260405-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-05 13:00:00,away,0.5227187429340291,0.5260071590332028,0.03020028856208879,0.02934838918229624,0.44708096850388207,0.4446444517845009
20260405-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-05 13:00:00,home,0.37127312902731463,0.3960845323463501,0.024418578195967756,0.02549343188004073,0.6043082927767176,0.5784220357736092
20260405-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-05 13:30:00,home,0.39546222503851275,0.39267794827222596,0.022746442862759873,0.022431032684671656,0.5817913320987274,0.5848910190431024
20260405-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-05 14:00:00,home,0.5385316523466805,0.5415784587621761,0.03226335262443755,0.027799938286514787,0.429204995028882,0.43062160295130913
20260405-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-05 14:00:00,draw,0.4900415299584628,0.4348757474320903,0.02858678937556219,0.02801681784468394,0.481371680665975,0.5371074347232259
20260405-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-05 14:00:00,home,0.482941105818803,0.5405579837762551,0.027083227687210276,0.028043069263057576,0.48997566649398655,0.43139894696068737
20260407-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-07 14:00:00,away,0.35554013227215436,0.4188950137726542,0.021314666776631224,0.022221969556593286,0.6231452009512145,0.5588830166707525
20260407-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-07 18:00:00,home,0.4354962534825076,0.49508548984947137,0.027052853476525304,0.024474318765527706,0.537450893040967,0.480440191385001
20260407-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-04-07 18:00:00,home,0.3829134573769885,0.3943841487981502,0.025637657953046615,0.026237856163995748,0.5914488846699648,0.5793779950378541
20260407-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-07 18:00:00,home,0.532343060452873,0.57787109532859,0.0298946120896362,0.027280852120914943,0.4377623274574907,0.39484805255049493
20260407-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-07 18:00:00,home,0.4279741275469439,0.39989694531915176,0.027992902646541792,0.03165777266876607,0.5440329698065144,0.5684452820120822
20260407-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-04-07 18:00:00,home,0.4935323061325284,0.5202122488985326,0.029726891032115267,0.02755138406110846,0.4767408028353562,0.4522363670403589
20260408-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-08 18:00:00,home,0.42359048442885033,0.4117734708458177,0.02695740507885481,0.025586835494096457,0.5494521104922948,0.5626396936600857
20260408-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-04-08 18:00:00,away,0.37655929137237076,0.38138214136045134,0.025213623098161313,0.024603554378893493,0.5982270855294679,0.5940143042606553
20260408-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-08 18:00:00,away,0.5222429167800303,0.5495409664574394,0.029334758695355696,0.026564442998194812,0.448422324524614,0.4238945905443657
20260408-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-08 18:00:00,away,0.356997534709557,0.36469521448970016,0.022074948729389005,0.023476316004946943,0.6209275165610539,0.6118284695053529
20260408-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-08 18:00:00,away,0.4125006364892865,0.4282968138448861,0.02706024135719314,0.02911304994097547,0.5604391221535204,0.5425901362141383
20260408-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-04-08 18:00:00,away,0.48158033628125324,0.4442098742705212,0.02908330030198703,0.031152047587983758,0.4893363634167598,0.524638078141495
20260409-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-09 18:00:00,home,0.4120974103142544,0.38958275161723194,0.02559612879185885,0.027759850643772035,0.5623064608938868,0.5826573977389962
20260409-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-09 18:00:00,away,0.530552581981026,0.4966830535428782,0.029245045312732237,0.028858816229939275,0.44020237270624174,0.4744581302271825
20260409-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-09 18:00:00,home,0.3610325308018304,0.37311693589248873,0.02300254374090388,0.023088427233762903,0.6159649254572658,0.6037946368737483
20260409-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-09 18:00:00,home,0.422856418188308,0.44196656551061586,0.027252311995117844,0.028184471086483687,0.5498912698165742,0.5298489634029003
20260410-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-10 18:00:00,away,0.4525162123513214,0.4653861531566082,0.027728650175166916,0.02868955623014435,0.5197551374735118,0.5059242906132474
20260410-Hanshin_Tigers-Chunichi_Dragons,2026-04-10 18:00:00,away,0.5256709599067595,0.5534031944068154,0.028996643825974788,0.025919177946061307,0.4453323962672656,0.4206776276471233
20260410-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-10 18:00:00,home,0.4658402504772468,0.4433066156535676,0.02811661245304664,0.030241759662776237,0.5060431370697065,0.5264516246836561
20260411-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-04-11 14:00:00,away,0.4248955014779287,0.44663534635647156,0.026777557859199493,0.024648111002961805,0.5483269406628718,0.5287165426405667
20260411-Hanshin_Tigers-Chunichi_Dragons,2026-04-11 14:00:00,away,0.531767016701286,0.4883200097589815,0.030227501754822757,0.028000467854429216,0.43800548154389124,0.48367952238658934
20260411-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-04-11 14:00:00,home,0.3741282706217806,0.3700749360418755,0.025087846397028303,0.025738278356655844,0.6007838829811911,0.6041867856014687
20260411-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-04-11 14:00:00,home,0.46163419251473525,0.49712293088030823,0.02768114896935446,0.030514230040200742,0.5106846585159104,0.47236283907949117
20260411-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-11 17:00:00,home,0.46859087153847284,0.49954345367056785,0.027846349465742614,0.028188490488048248,0.5035627789957846,0.472268055841384
20260411-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-11 18:00:00,away,0.458058305235925,0.4541824914335392,0.028703195329902485,0.029305368168760327,0.5132384994341724,0.5165121403977004
20260412-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-12 13:00:00,home,0.4618993898649545,0.4464456211454059,0.026836130805606487,0.019290955361727244,0.5112644793294391,0.5342634234928668
20260412-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-04-12 13:00:00,away,0.4322032633736528,0.48114786616142063,0.028074045160228676,0.022173131176948777,0.5397226914661185,0.49667900266163056
20260412-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-04-12 13:00:00,home,0.44283281562895255,0.427532096530955,0.026435939653735786,0.029713753099792937,0.5307312447173116,0.5427541503692521
20260412-Hanshin_Tigers-Chunichi_Dragons,2026-04-12 13:30:00,away,0.54069104455397,0.526030421354234,0.030993663579159007,0.03138183521746915,0.42831529186687095,0.442587743428297
20260412-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-04-12 14:00:00,home,0.3766271341022501,0.3374472434817651,0.024657674196636056,0.02460115553798733,0.5987151917011138,0.6379516009802475
20260412-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-12 14:00:00,away,0.4612586434243195,0.4428320373386523,0.028736306650929813,0.030261190036247516,0.5100050499247507,0.5269067726251002
20260414-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-04-14 18:00:00,home,0.43568962866255706,0.4441494605581789,0.026775882123680556,0.02558997290268631,0.5375344892137625,0.5302605665391347
20260414-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-14 18:00:00,away,0.5489984833628978,0.5474862258143022,0.029779808156017985,0.03134639717047961,0.4212217084810841,0.4211673770152182
20260414-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-14 18:00:00,home,0.41343972208951313,0.4930627068917265,0.026495369397062537,0.024055365211933064,0.5600649085134243,0.4828819278963403
20260414-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-14 18:00:00,away,0.3837733318373882,0.40240155870830285,0.02382013648143913,0.02523843364857391,0.5924065316811726,0.5723600076431232
20260414-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-04-14 18:00:00,home,0.45168542425402786,0.4652939407685046,0.024425729933544835,0.026063462219892718,0.5238888458124273,0.5086425970116027
20260414-Yomiuri_Giants-Hanshin_Tigers,2026-04-14 18:00:00,away,0.37524950786545636,0.3330595537775303,0.02445676663758767,0.030350093688517158,0.6002937254969559,0.6365903525339525
20260415-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-04-15 18:00:00,away,0.4176230841258906,0.48209173845196285,0.026419849987007686,0.026861175470255176,0.5559570658871017,0.4910470860777819
20260415-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-15 18:00:00,home,0.555018308386453,0.5239415297355677,0.030310668722695625,0.030228998386635213,0.41467102289085134,0.44582947187779715
20260415-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-15 18:00:00,home,0.4075485936338506,0.4373390034619376,0.025731429841787723,0.02595965894973009,0.5667199765243617,0.5367013375883324
20260415-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-15 18:00:00,away,0.38693944019859494,0.46434985598356865,0.024897784778135753,0.025343488966134683,0.5881627750232693,0.5103066550502967
20260416-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-16 18:00:00,home,0.5438826733158793,0.5974231349656435,0.02975170748193035,0.0277263183845521,0.42636561920219024,0.3748505466498044
20260416-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-16 18:00:00,home,0.40637569499043547,0.48448190213220144,0.02534656810261833,0.025484271164781268,0.5682777369069462,0.4900338267030172
20260416-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-16 18:00:00,home,0.3980081895030928,0.4053123750541239,0.02560840707184108,0.024638020058776886,0.5763834034250662,0.5700496048870992
20260416-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-04-16 18:00:00,home,0.44222446087382977,0.4497666508848107,0.02407392866361538,0.025850624136540525,0.5337016104625548,0.5243827249786488
20260416-Yomiuri_Giants-Hanshin_Tigers,2026-04-16 18:00:00,away,0.38287704890051355,0.3948789186587909,0.02523755627130763,0.027954138872272407,0.5918853948281787,0.5771669424689367
20260417-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-17 18:00:00,home,0.40902721823147514,0.5318913186635459,0.024406751565626796,0.024236450977696715,0.5665660302028981,0.4438722303587573
20260417-Chunichi_Dragons-Hanshin_Tigers,2026-04-17 18:00:00,home,0.3582498174269082,0.3680185290040123,0.02350467850550799,0.025158070887160072,0.6182455040675837,0.6068234001088276
20260417-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-17 18:00:00,away,0.3863388484863543,0.32649314132364005,0.024209178182325,0.02521715579352054,0.5894519733313206,0.6482897028828395
20260417-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-17 18:00:00,away,0.3450057967167561,0.29429594144542925,0.023439562376042743,0.027204898134316882,0.6315546409072011,0.6784991604202538
20260417-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-17 18:00:00,away,0.5181428758862897,0.5021765445640565,0.0267416112709254,0.025732398420660087,0.45511551284278484,0.47209105701528353
20260417-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-17 18:00:00,away,0.4207747180226111,0.4314659682708986,0.025072559103830844,0.025577804573631627,0.554152722873558,0.5429562271554699
20260418-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-18 14:00:00,home,0.40704440372504536,0.404400133969158,0.02381988770584024,0.025916035578789236,0.5691357085691144,0.5696838304520528
20260418-Chunichi_Dragons-Hanshin_Tigers,2026-04-18 14:00:00,home,0.3676082273917021,0.39109797991451944,0.022005149122232764,0.0226951045734244,0.6103866234860652,0.5862069155120561
20260418-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-18 14:00:00,home,0.35220968008759934,0.3064255071538933,0.02451217612370523,0.028151687222025084,0.6232781437886954,0.6654228056240817
20260418-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-18 14:00:00,away,0.5272060888618157,0.5002937366832891,0.028597264486164668,0.027267778934330796,0.44419664665201963,0.47243848438238
20260418-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-18 18:00:00,home,0.4153924480675633,0.3962401670232176,0.025363938430859226,0.027850514751001598,0.5592436135015774,0.5759093182257806
20260418-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-18 18:00:00,home,0.44961387919380696,0.4468144813991065,0.025507670363963456,0.026069225381815334,0.5248784504422296,0.5271162932190782
20260419-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-19 13:00:00,away,0.3931540072206748,0.38312879146099826,0.024774550193203532,0.029232026030642986,0.5820714425861216,0.5876391825083588
20260419-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-19 13:00:00,away,0.34698933597987636,0.42269679363368584,0.024355710650869458,0.02595705128514195,0.6286549533692543,0.5513461550811721
20260419-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-19 13:30:00,away,0.5384912952247423,0.5448281001305362,0.028686871856435647,0.029600295906907416,0.4328218329188221,0.42557160396255644
20260419-Chunichi_Dragons-Hanshin_Tigers,2026-04-19 14:00:00,home,0.37726530799484603,0.38496909921636424,0.02148201124569975,0.02247657818287627,0.6012526807594542,0.5925543226007595
20260419-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-19 16:00:00,away,0.3859097820106828,0.4686888715449847,0.02332010362042034,0.023295200523403108,0.5907701143688968,0.5080159279316122
20260419-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-19 18:00:00,home,0.4496309839233279,0.435185737874861,0.024609586677737622,0.024194737512507804,0.5257594293989345,0.5406195246126312
20260421-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-04-21 17:45:00,home,0.46181806071439263,0.5370082351141107,0.030174921374854523,0.02559748445675684,0.5080070179107529,0.43739428042913253
20260421-Chunichi_Dragons-Yomiuri_Giants,2026-04-21 18:00:00,home,0.4019097325868461,0.4063036540744038,0.023232313836836303,0.0248085240027517,0.5748579535763176,0.5688878219228446
20260421-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-21 18:00:00,home,0.5419132132790436,0.5110133264836734,0.02967329977799075,0.028642711729268376,0.4284134869429656,0.4603439617870582
20260421-Orix_Buffaloes-Chiba_Lotte_Marines,2026-04-21 18:00:00,home,0.48410640435920527,0.4721965622210438,0.029807099336485864,0.02959371238008004,0.48608649630430883,0.49820972539887604
20260421-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-21 18:00:00,home,0.4256024064628214,0.4210986149039129,0.028605619505530974,0.030865021523602106,0.5457919740316476,0.548036363572485
20260421-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-21 18:00:00,home,0.5208861955208164,0.5388005058126092,0.03276742927267393,0.030557070641753635,0.4463463752065098,0.43064242354563714
20260422-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-04-22 17:45:00,home,0.4382553627938209,0.4699661510104717,0.02907764747683597,0.02784450337303976,0.5326669897293431,0.5021893456164885
20260422-Chunichi_Dragons-Yomiuri_Giants,2026-04-22 18:00:00,home,0.40493272815448134,0.4172258367771798,0.022844344006710926,0.021021208616770124,0.5722229278388078,0.5617529546060501
20260422-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-22 18:00:00,home,0.5303627344861687,0.45623403246045624,0.02850369323862853,0.02771130527419061,0.4411335722752029,0.5160546622653531
20260422-Orix_Buffaloes-Chiba_Lotte_Marines,2026-04-22 18:00:00,away,0.47638483908849527,0.4478699145958082,0.029829243376742823,0.029141194649514597,0.49378591753476175,0.5229888907546772
20260422-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-22 18:00:00,home,0.4189342877149119,0.4589540650014011,0.0274106601942038,0.027540199529569584,0.5536550520908843,0.5135057354690292
20260422-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-22 18:00:00,away,0.5149040823939297,0.5510082475114281,0.03141977958512118,0.030160445656899793,0.4536761380209491,0.4188313068316722
20260423-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-23 18:00:00,away,0.5194141138075133,0.5474657415635665,0.028027030844443346,0.028424476890161098,0.4525588553480433,0.4241097815462723
20260423-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-23 18:00:00,away,0.4179261555571642,0.417548647381096,0.02691229255354679,0.027180737048893674,0.5551615518892891,0.5552706155700103
20260423-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-23 18:00:00,away,0.5207808489876153,0.515627644666533,0.0314251987371135,0.029689287027454405,0.4477939522752712,0.4546830683060126
20260424-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-24 18:00:00,home,0.45916151685041834,0.43487373038560573,0.025435714622326435,0.02469642875483001,0.5154027685272552,0.5404298408595644
20260424-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-24 18:00:00,home,0.5056386679919249,0.5025219773473237,0.03194861976942536,0.029623566522998152,0.46241271223864977,0.4678544561296782
20260424-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-24 18:00:00,home,0.4161183496118497,0.4186327605421476,0.02718952523520514,0.025498472454983368,0.5566921251529451,0.5558687670028689
