game_id,game_date,result,v2_away,v4_away,v2_draw,v4_draw,v2_home,v4_home
20260414-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-04-14 18:00:00,home,0.45168542425402786,0.4974921505681258,0.024425729933544835,0.03023135315747775,0.5238888458124273,0.47227649627439644
20260414-Yomiuri_Giants-Hanshin_Tigers,2026-04-14 18:00:00,away,0.37524950786545636,0.39164733182270167,0.02445676663758767,0.022261391475533885,0.6002937254969559,0.5860912767017645
20260415-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-04-15 18:00:00,away,0.4176230841258906,0.45193995559793004,0.026419849987007686,0.025339652777814126,0.5559570658871017,0.5227203916242559
20260415-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-15 18:00:00,home,0.555018308386453,0.5635203156298018,0.030310668722695625,0.03160660808024365,0.41467102289085134,0.40487307628995456
20260415-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-15 18:00:00,home,0.4075485936338506,0.43293192093450916,0.025731429841787723,0.02453562511459667,0.5667199765243617,0.5425324539508942
20260415-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-15 18:00:00,away,0.38693944019859494,0.36565816700041376,0.024897784778135753,0.0176997145440179,0.5881627750232693,0.6166421184555683
20260416-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-16 18:00:00,home,0.5438826733158793,0.5661609232243084,0.02975170748193035,0.03181007480726611,0.42636561920219024,0.4020290019684256
20260416-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-16 18:00:00,home,0.40637569499043547,0.42988411666925486,0.02534656810261833,0.02486376174997277,0.5682777369069462,0.5452521215807724
20260416-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-16 18:00:00,home,0.3980081895030928,0.36722742970090977,0.02560840707184108,0.01772518214534887,0.5763834034250662,0.6150473881537414
20260416-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-04-16 18:00:00,home,0.44222446087382977,0.49535789191018464,0.02407392866361538,0.03041244630583215,0.5337016104625548,0.4742296617839832
20260416-Yomiuri_Giants-Hanshin_Tigers,2026-04-16 18:00:00,away,0.38287704890051355,0.39381876498616103,0.02523755627130763,0.022067348464492566,0.5918853948281787,0.5841138865493465
20260417-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-17 18:00:00,home,0.40902721823147514,0.43579506181671507,0.024406751565626796,0.024920067723130546,0.5665660302028981,0.5392848704601544
20260417-Chunichi_Dragons-Hanshin_Tigers,2026-04-17 18:00:00,home,0.3582498174269082,0.3856434820954815,0.02350467850550799,0.027758567257421984,0.6182455040675837,0.5865979506470964
20260417-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-17 18:00:00,away,0.3863388484863543,0.38273308411137574,0.024209178182325,0.01986798298841673,0.5894519733313206,0.5973989329002074
20260417-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-17 18:00:00,away,0.3450057967167561,0.3627849493446586,0.023439562376042743,0.020089152742375903,0.6315546409072011,0.6171258979129655
20260417-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-17 18:00:00,away,0.5181428758862897,0.48086874304555716,0.0267416112709254,0.020354075900978458,0.45511551284278484,0.4987771810534644
20260417-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-17 18:00:00,away,0.4207747180226111,0.4739421485649647,0.025072559103830844,0.030200075883532893,0.554152722873558,0.49585777555150234
20260418-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-18 14:00:00,home,0.40704440372504536,0.4321100061642273,0.02381988770584024,0.025269972121323078,0.5691357085691144,0.5426200217144497
20260418-Chunichi_Dragons-Hanshin_Tigers,2026-04-18 14:00:00,home,0.3676082273917021,0.3640080915317567,0.022005149122232764,0.02025182102759236,0.6103866234860652,0.6157400874406509
20260418-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-18 14:00:00,home,0.35220968008759934,0.36604645991327844,0.02451217612370523,0.01972241973352581,0.6232781437886954,0.6142311203531957
20260418-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-18 14:00:00,away,0.5272060888618157,0.5051896185895052,0.028597264486164668,0.027514245666421792,0.44419664665201963,0.4672961357440731
20260418-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-18 18:00:00,home,0.4153924480675633,0.3944701828346355,0.025363938430859226,0.018936303282051366,0.5592436135015774,0.5865935138833132
20260418-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-18 18:00:00,home,0.44961387919380696,0.4819907223221082,0.025507670363963456,0.02920739248415676,0.5248784504422296,0.488801885193735
20260419-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-19 13:00:00,away,0.3931540072206748,0.3883024239795595,0.024774550193203532,0.019466840416883863,0.5820714425861216,0.5922307356035567
20260419-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-19 13:00:00,away,0.34698933597987636,0.3654386586928987,0.024355710650869458,0.019686607759196922,0.6286549533692543,0.6148747335479043
20260419-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-19 13:30:00,away,0.5384912952247423,0.5120835873626145,0.028686871856435647,0.027146823822193047,0.4328218329188221,0.4607695888151924
20260419-Chunichi_Dragons-Hanshin_Tigers,2026-04-19 14:00:00,home,0.37726530799484603,0.36432145085410583,0.02148201124569975,0.02016868779086665,0.6012526807594542,0.6155098613550275
20260419-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-19 16:00:00,away,0.3859097820106828,0.4260855180105608,0.02332010362042034,0.025859763555708373,0.5907701143688968,0.5480547184337309
20260419-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-19 18:00:00,home,0.4496309839233279,0.4808832775868281,0.024609586677737622,0.02933990145640853,0.5257594293989345,0.4897768209567634
20260421-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-04-21 17:45:00,home,0.46181806071439263,0.48804716760179323,0.030174921374854523,0.028444778822532883,0.5080070179107529,0.483508053575674
20260421-Chunichi_Dragons-Yomiuri_Giants,2026-04-21 18:00:00,home,0.4019097325868461,0.4211655315765601,0.023232313836836303,0.023529632259186903,0.5748579535763176,0.555304836164253
20260421-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-21 18:00:00,home,0.5419132132790436,0.5517449628025728,0.02967329977799075,0.03210849310649208,0.4284134869429656,0.4161465440909351
20260421-Orix_Buffaloes-Chiba_Lotte_Marines,2026-04-21 18:00:00,home,0.48410640435920527,0.4981149603226631,0.029807099336485864,0.027144129551748875,0.48608649630430883,0.47474091012558806
20260421-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-21 18:00:00,home,0.4256024064628214,0.3868445324912187,0.028605619505530974,0.01699430835621253,0.5457919740316476,0.5961611591525687
20260421-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-21 18:00:00,home,0.5208861955208164,0.4714281938350536,0.03276742927267393,0.02252844605521237,0.4463463752065098,0.5060433601097339
20260422-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-04-22 17:45:00,home,0.4382553627938209,0.4771964605211826,0.02907764747683597,0.02560103044180163,0.5326669897293431,0.49720250903701574
20260422-Chunichi_Dragons-Yomiuri_Giants,2026-04-22 18:00:00,home,0.40493272815448134,0.4186086292448462,0.022844344006710926,0.023737351817846707,0.5722229278388078,0.557654018937307
20260422-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-22 18:00:00,home,0.5303627344861687,0.5513517604650511,0.02850369323862853,0.03267214438394651,0.4411335722752029,0.4159760951510025
20260422-Orix_Buffaloes-Chiba_Lotte_Marines,2026-04-22 18:00:00,away,0.47638483908849527,0.4972684408022258,0.029829243376742823,0.027505486297090424,0.49378591753476175,0.47522607290068375
20260422-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-22 18:00:00,home,0.4189342877149119,0.3846980545676328,0.0274106601942038,0.01736642724910302,0.5536550520908843,0.5979355181832642
20260422-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-22 18:00:00,away,0.5149040823939297,0.4695916480900451,0.03141977958512118,0.023202676003120003,0.4536761380209491,0.507205675906835
20260423-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-23 18:00:00,away,0.5194141138075133,0.5473951036995255,0.028027030844443346,0.03359299873208697,0.4525588553480433,0.4190118975683875
20260423-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-23 18:00:00,away,0.4179261555571642,0.3862048392986982,0.02691229255354679,0.017503103796976036,0.5551615518892891,0.5962920569043257
20260423-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-23 18:00:00,away,0.5207808489876153,0.47040274345779176,0.0314251987371135,0.02361451228177163,0.4477939522752712,0.5059827442604365
20260424-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-24 18:00:00,home,0.45916151685041834,0.5096660428878343,0.025435714622326435,0.02201705536991056,0.5154027685272552,0.4683169017422552
20260424-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-24 18:00:00,home,0.5056386679919249,0.4486189395095051,0.03194861976942536,0.01700697208138177,0.46241271223864977,0.5343740884091132
20260424-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-24 18:00:00,home,0.4161183496118497,0.43615779885902084,0.02718952523520514,0.022803728956405072,0.5566921251529451,0.541038472184574
