candidate,fold,game_pk,y,probability
v9,1,745962,1.0,0.5555286358323328
v9,1,746769,0.0,0.5447080459074372
v9,1,745151,0.0,0.5905864197437973
v9,1,745314,1.0,0.4899748968869728
v9,1,746201,1.0,0.48932601881034177
v9,1,747176,0.0,0.511718252882191
v9,1,745385,0.0,0.5379387837515114
v9,1,746854,0.0,0.5126639566155762
v9,1,745481,1.0,0.42293750254461165
v9,1,744829,1.0,0.5156420824588929
v9,1,745721,1.0,0.620700561899852
v9,1,744911,0.0,0.4954884552992449
v9,1,746618,1.0,0.6070507293892938
v9,1,746040,1.0,0.5509170248446427
v9,1,744990,0.0,0.5282130816692904
v9,1,746284,1.0,0.6434961534673321
v9,1,746531,1.0,0.5969807954192562
v9,1,745640,1.0,0.6001965220142995
v9,1,746123,1.0,0.6090536779099915
v9,1,745228,0.0,0.5294029249164546
v9,1,745720,0.0,0.6014597938529211
v9,1,744910,0.0,0.48376479822744506
v9,1,745638,1.0,0.4868151874477241
v9,1,746041,0.0,0.5314347372359811
v9,1,745478,1.0,0.3988985298512197
v9,1,744830,1.0,0.5483633096486662
v9,1,744994,0.0,0.5460268479718163
v9,1,745880,0.0,0.5980451831277227
v9,1,746286,1.0,0.601433583815938
v9,1,746613,0.0,0.5409737781580182
v9,1,746852,0.0,0.5152753339707835
v9,1,746121,1.0,0.6161162235250883
v9,1,747096,0.0,0.5771363132598933
v9,1,746527,1.0,0.4997396786806788
v9,1,745229,0.0,0.5611200298951531
v9,1,745882,0.0,0.6246015733169259
v9,1,744831,1.0,0.4651549340012166
v9,1,745470,0.0,0.4239071241812047
v9,1,747094,0.0,0.5604762471427492
v9,1,745722,0.0,0.6192992080985449
v9,1,744909,1.0,0.5346306861726322
v9,1,746042,1.0,0.594086546790527
v9,1,746610,0.0,0.5387568940522048
v9,1,746287,1.0,0.5818710809225836
v9,1,746853,1.0,0.5573703406435652
v9,1,744991,1.0,0.5204196106261104
v9,1,746528,0.0,0.47860941487705483
v9,1,745633,0.0,0.5443738475365155
v9,1,745230,1.0,0.5548399325762429
v9,1,746125,1.0,0.5387996526346566
v9,1,745717,1.0,0.6188168549651105
v9,1,745473,1.0,0.5101043620156765
v9,1,746034,0.0,0.5622886224442967
v9,1,746612,0.0,0.541624612364693
v9,1,747095,0.0,0.4990574140906149
v9,1,745881,1.0,0.5760640879489961
v9,1,746850,1.0,0.46096958887714357
v9,1,744988,1.0,0.5703347326825093
v9,1,746280,1.0,0.5867538374937715
v9,1,746526,1.0,0.5197800975938175
v9,1,745635,1.0,0.5083551289461851
v9,1,745232,0.0,0.5709138497336139
v9,1,746124,1.0,0.5867794367181346
v9,1,746036,1.0,0.5173053904101715
v9,1,746614,1.0,0.6077591505249612
v9,1,745475,0.0,0.5466578157712899
v9,1,744828,0.0,0.49641875780257605
v9,1,745715,0.0,0.5791889659993941
v9,1,744904,0.0,0.5064913039593897
v9,1,745878,0.0,0.5325350330531882
v9,1,746848,0.0,0.5493630733870328
v9,1,744985,1.0,0.6067070931956279
v9,1,746281,0.0,0.5486783773184978
v9,1,746524,0.0,0.5762686363690143
v9,1,745632,1.0,0.5419798459261463
v9,1,745227,0.0,0.5519584759134601
v9,1,746118,1.0,0.5992394859059357
v9,1,747091,0.0,0.5653719499757184
v9,1,745472,1.0,0.5405952987399082
v9,1,745877,1.0,0.5734417850306929
v9,1,746851,0.0,0.5194578224731349
v9,1,746525,1.0,0.5037699901360062
v9,1,745634,0.0,0.5148296542624107
v9,1,745231,0.0,0.5014379831991821
v9,1,746035,1.0,0.5476577379850499
v9,1,746611,1.0,0.5771238880368492
v9,1,744824,0.0,0.5651011874209564
v9,1,745716,0.0,0.5763355633975834
v9,1,744905,1.0,0.5599146844243592
v9,1,744989,1.0,0.6109513437802033
v9,1,746279,0.0,0.5911888860282135
v9,1,746119,0.0,0.5869612534196877
v9,1,744827,0.0,0.5229260564700724
v9,1,746037,0.0,0.5487993285869619
v9,1,746609,0.0,0.5389936983554554
v9,1,744984,1.0,0.5741060339797885
v9,1,744907,0.0,0.47600344072456513
v9,1,746117,1.0,0.61426747397538
v9,1,745794,1.0,0.5380331127797559
v9,1,746199,0.0,0.44687413197866765
v9,1,746448,0.0,0.45784592776658345
v9,1,745554,0.0,0.6246127364557643
v9,1,745068,0.0,0.46631094507518656
v9,1,747010,0.0,0.6346612338791983
v9,1,744906,1.0,0.5721805920991452
v9,1,745792,1.0,0.5756453550872848
v9,1,746933,1.0,0.5605208776311407
v9,1,746277,1.0,0.6418521402598275
v9,1,746361,1.0,0.5703370848279594
v9,1,746767,0.0,0.5111855525055085
v9,1,745964,0.0,0.5600175307024651
v9,1,745146,0.0,0.5600120834996684
v9,1,746200,0.0,0.41301296156414796
v9,1,747174,1.0,0.5129483383127074
v9,1,745315,1.0,0.542062925647338
v9,1,744908,1.0,0.5480294221550261
v9,1,747006,0.0,0.6418848916533485
v9,1,745059,1.0,0.5747899359456229
v9,1,745793,0.0,0.595026904500074
v9,1,745553,1.0,0.5589160565040072
v9,1,746446,1.0,0.5142217178591628
v9,1,745307,1.0,0.5669989726895228
v9,1,745966,0.0,0.5704685396165724
v9,1,746362,1.0,0.5385514505911477
v9,1,745310,1.0,0.5204992473599317
v9,1,746278,0.0,0.5981996971977368
v9,1,745150,0.0,0.6163450010550214
v9,1,746768,0.0,0.6008261527705503
v9,1,746931,0.0,0.49060349183190777
v9,1,747171,1.0,0.6199902048681143
v9,1,746203,0.0,0.4874957430151574
v9,1,745063,1.0,0.5107393200577272
v9,1,747008,1.0,0.6526552511580641
v9,1,745550,0.0,0.5657901634963528
v9,1,744902,1.0,0.5086317017522449
v9,1,745795,0.0,0.5739768085161048
v9,1,746445,0.0,0.49848179000607706
v9,1,746770,0.0,0.6023988064250613
v9,1,745961,1.0,0.5644196936385739
v9,1,746274,0.0,0.6359426892469233
v9,1,746364,0.0,0.544849039762451
v9,1,745145,1.0,0.6122015615704638
v9,1,745305,1.0,0.5651810423169723
v9,1,746195,1.0,0.4163136752076725
v9,1,747173,0.0,0.5712464785251493
v9,1,746929,0.0,0.528918192198479
v9,1,747007,1.0,0.6157426672495703
v9,1,746444,0.0,0.5579115391225231
v9,1,745547,0.0,0.4607297141984475
v9,1,746684,1.0,0.5823119964633324
v9,1,746928,1.0,0.6577303590666096
v9,1,745791,1.0,0.4933272112587537
v9,1,745147,0.0,0.5419783932209653
v9,1,746360,0.0,0.5847609628092835
v9,1,746765,0.0,0.5460807160114047
v9,1,745959,1.0,0.5748256734688562
v9,1,747172,1.0,0.5412877950892075
v9,1,746441,0.0,0.5179987556143448
v9,1,747005,1.0,0.592097671562538
v9,1,745546,0.0,0.5055744253432298
v9,1,745060,1.0,0.5439413647685695
v9,1,746683,1.0,0.5392441538410495
v9,1,746926,0.0,0.6003554874920725
v9,1,745787,1.0,0.4980977421471532
v9,1,745149,1.0,0.5728063890452566
v9,1,746365,0.0,0.6162561821713203
v9,1,746763,0.0,0.5636944526068943
v9,1,745958,0.0,0.559922587313416
v9,1,746197,1.0,0.4982491745899911
v9,1,747167,1.0,0.5283805432406504
v9,1,745389,1.0,0.5330481596895518
v9,1,745309,0.0,0.5596538835973979
v9,1,745061,0.0,0.4991524594817372
v9,1,747003,1.0,0.5976456918443797
v9,1,745543,0.0,0.5376363035995435
v9,1,745789,0.0,0.5167965771675004
v9,1,746764,0.0,0.5934600412506306
v9,1,745960,0.0,0.5546664895643397
v9,1,745148,1.0,0.5107732869141897
v9,1,747170,1.0,0.5720048980168442
v9,1,746925,1.0,0.6029997229261507
v9,1,746678,0.0,0.5570442252017592
v9,1,746363,1.0,0.6425567897287108
v9,1,745386,1.0,0.5345759830825925
v9,1,746198,0.0,0.49104946329876137
v9,1,745306,1.0,0.5092572563644708
v9,1,746442,0.0,0.47795386535718776
v9,1,746607,1.0,0.5172589135783521
v9,1,747092,1.0,0.5325359259256176
v9,1,746849,1.0,0.5271617867474782
v9,1,746196,0.0,0.5514825355677756
v9,1,746845,1.0,0.5651027379613002
v9,1,746443,0.0,0.5258887640578179
v9,1,745471,0.0,0.4797191590422484
v9,1,744825,0.0,0.5498643474702146
v9,1,745719,0.0,0.5920428529960129
v9,1,746605,1.0,0.5433359722836281
v9,1,746679,0.0,0.519152744357324
v9,1,747089,1.0,0.5210602985819234
v9,1,744986,0.0,0.5496714436690363
v9,1,745875,1.0,0.6425205008883959
v9,1,746354,1.0,0.6624701457812567
v9,1,746193,0.0,0.6021724948340248
v9,1,745631,1.0,0.5370005011794616
v9,1,745387,0.0,0.6332545025304639
v9,1,745224,1.0,0.5295252080561874
v9,1,745714,1.0,0.6026564626586484
v9,1,746846,0.0,0.4965810607417092
v9,1,744823,1.0,0.6228000345151017
v9,1,746440,1.0,0.5394177559242102
v9,1,745474,1.0,0.5018483959064474
v9,1,744987,1.0,0.5623293867150034
v9,1,745876,1.0,0.5383596042242745
v9,1,746608,0.0,0.5264715584547841
v9,1,746358,0.0,0.616668900752884
v9,1,746681,1.0,0.5487096835176386
v9,1,747087,0.0,0.5648319167301566
v9,1,745388,1.0,0.6211868077526115
v9,1,745636,0.0,0.5105531231215001
v9,1,746194,1.0,0.46736763373900037
v9,1,745225,1.0,0.5505810271416747
v9,1,746680,0.0,0.6217176059339253
v9,1,745468,0.0,0.5154493146524532
v9,1,747088,0.0,0.567105449453777
v9,1,745718,1.0,0.5929335502051066
v9,1,744826,1.0,0.5654160819980167
v9,1,746606,0.0,0.5285949939180228
v9,1,746439,0.0,0.5979365530156784
v9,1,745879,1.0,0.5792570550111559
v9,1,746356,0.0,0.6239591702925555
v9,1,744979,0.0,0.5391259691176684
v9,1,746191,1.0,0.48922076235660794
v9,1,745627,0.0,0.5755237121035084
v9,1,745384,1.0,0.5937134544509932
v9,1,745222,0.0,0.5493681714307791
v9,1,746844,1.0,0.5666111526689595
v9,1,746600,0.0,0.5807228006815525
v9,1,746038,0.0,0.4880218933341825
v9,1,744821,0.0,0.591329800185443
v9,1,744982,1.0,0.5773811212423879
v9,1,746847,0.0,0.5177826064044634
v9,1,746276,0.0,0.5491923985957259
v9,1,745628,1.0,0.604533917200492
v9,1,746116,1.0,0.5506017794774578
v9,1,746033,0.0,0.5171586295714894
v9,1,745467,0.0,0.4898440142495471
v9,1,744817,1.0,0.5461228312258283
v9,1,744901,1.0,0.47414175326341584
v9,1,747086,0.0,0.5559841832155993
v9,1,745141,1.0,0.5983156011004909
v9,1,744983,0.0,0.5697018210278446
v9,1,746840,1.0,0.5384489199433999
v9,1,746273,0.0,0.5451708160094033
v9,1,746519,1.0,0.6098212893524515
v9,1,745221,0.0,0.6088701751973784
v9,1,745629,0.0,0.5910938357186456
v9,1,746120,0.0,0.5680289162169772
v9,1,746604,0.0,0.5384042264025211
v9,1,746842,1.0,0.5081129579958781
v9,1,744981,0.0,0.6182812746812121
v9,1,745630,1.0,0.6152833999849531
v9,1,745709,1.0,0.6086948074289773
v9,1,745469,0.0,0.5140632858940629
v9,1,746031,1.0,0.4943924476079294
v9,1,744822,0.0,0.5303583464190584
v9,1,744903,0.0,0.5233948498449948
v9,1,747085,0.0,0.5851731961644617
v9,1,745142,1.0,0.5534443403501739
v9,1,746272,1.0,0.5888038137567072
v9,1,746521,0.0,0.5616843825304382
v9,1,745223,0.0,0.5812143027205725
v9,1,746115,0.0,0.5847859559090638
v9,1,744819,0.0,0.5318773143341886
v9,1,747081,0.0,0.6010479438559018
v9,1,745466,0.0,0.49319790279139375
v9,1,746522,0.0,0.5922662228368736
v9,1,746030,0.0,0.44579550079547386
v9,1,745710,0.0,0.5383032012771707
v9,1,744899,1.0,0.4519949425038567
v9,1,745143,0.0,0.5691614021144226
v9,1,745226,1.0,0.6122815455729912
v9,1,747169,0.0,0.585724807776364
v9,1,744818,1.0,0.5751735038131545
v9,1,745062,0.0,0.42785752405017574
v9,1,744900,1.0,0.5642804370983732
v9,1,746927,0.0,0.585522491781425
v9,1,746032,0.0,0.5365871335114677
v9,1,746275,0.0,0.6210142380784698
v9,1,746760,0.0,0.5491618134637194
v9,1,745957,1.0,0.562155165694095
v9,1,745871,1.0,0.5097493400815294
v9,1,746523,1.0,0.51585298064387
v9,1,747168,1.0,0.6333389933026286
v9,1,746113,1.0,0.6251935709660579
v9,1,745220,1.0,0.5465559301931571
v9,1,745308,1.0,0.6215206807516918
v9,1,745712,1.0,0.6055075982842848
v9,1,744897,0.0,0.47633904252909265
v9,1,745304,1.0,0.5944372411597227
v9,1,746922,0.0,0.6346037267020834
v9,1,746026,0.0,0.6264477332829482
v9,1,744820,1.0,0.6078449734701681
v9,1,746269,1.0,0.5956184935436851
v9,1,745873,0.0,0.5706945015091326
v9,1,745955,1.0,0.6284544722798772
v9,1,745056,0.0,0.44043821577710024
v9,1,746761,0.0,0.5407204175496013
v9,1,747164,1.0,0.5302761480327465
v9,1,746520,0.0,0.5443328015927761
v9,1,746112,1.0,0.5670630087019458
v9,1,745219,1.0,0.5740509723257179
v9,1,744816,0.0,0.5522421166120997
v9,1,746923,0.0,0.5933485948795657
v9,1,745711,1.0,0.6363710890833021
v9,1,744895,0.0,0.5137502468513967
v9,1,745057,1.0,0.5174909277340721
v9,1,746025,1.0,0.6102306377110778
v9,1,745872,0.0,0.5374090001959289
v9,1,745956,0.0,0.6025799028209367
v9,1,746517,1.0,0.46348187000541907
v9,1,745303,0.0,0.6437300910843321
v9,1,746114,1.0,0.644484884398396
v9,1,747166,1.0,0.5656635731379477
v9,1,745216,1.0,0.5209231102000184
v9,1,746682,1.0,0.5399505822280822
v9,1,746603,1.0,0.5954291463345691
v9,1,745058,0.0,0.5329406911869885
v9,1,746921,1.0,0.6127426251965382
v9,1,745874,1.0,0.5438206484758865
v9,1,746762,1.0,0.49612041559411063
v9,1,745953,0.0,0.5067757352816076
v9,1,746192,0.0,0.5123026867640763
v9,1,747165,1.0,0.5479743705454762
v9,1,745383,1.0,0.6325186500999797
v9,1,745300,0.0,0.4775808678676038
v9,1,747004,0.0,0.5599395631733923
v9,1,746673,1.0,0.5002551387018305
v9,1,745548,0.0,0.5911157880752919
v9,1,746601,1.0,0.5982428125616064
v9,1,746435,1.0,0.6238148433774222
v9,1,745055,0.0,0.582776771040957
v9,1,745788,0.0,0.5535109545015424
v9,1,746924,1.0,0.6307181703557478
v9,1,745867,1.0,0.5658214199499204
v9,1,746757,0.0,0.4921103879665155
v9,1,745954,0.0,0.5287498563762573
v9,1,746187,0.0,0.5230753290107519
v9,1,747160,1.0,0.5565021631291783
v9,1,745382,1.0,0.63740509118552
v9,1,745302,0.0,0.5054734336493522
v9,1,745869,0.0,0.5356998618328835
v9,1,747163,1.0,0.5885543250617878
v9,1,745381,1.0,0.6188176275730801
v9,1,746919,0.0,0.5551859312835645
v9,1,747000,1.0,0.5950423753702173
v9,1,746598,1.0,0.6223246088008638
v9,1,746436,1.0,0.6046149237328478
v9,1,746677,1.0,0.4851700653724011
v9,1,745544,1.0,0.6028840074964251
v9,1,745053,0.0,0.5505800537978961
v9,1,745790,1.0,0.5907348767510748
v9,1,746759,0.0,0.4767663384028694
v9,1,745951,1.0,0.5135128901090438
v9,1,746188,0.0,0.5761294027590221
v9,1,745301,0.0,0.5041690496918423
v9,1,745783,0.0,0.6040895562214196
v9,1,746437,1.0,0.5095882939412723
v9,1,745950,1.0,0.558808855343649
v9,1,745298,1.0,0.5013465357126904
v9,1,747002,1.0,0.5480060833224287
v9,1,745545,1.0,0.6286522909051333
v9,1,744980,0.0,0.5314976430191637
v9,1,746843,1.0,0.5601009455019549
v9,1,746438,0.0,0.4556278446265204
v9,1,745462,1.0,0.5277312440991396
v9,1,746674,0.0,0.5342234855780936
v9,1,745542,1.0,0.6327751607507972
v9,1,745054,1.0,0.5378990024083925
v9,1,747001,0.0,0.5248495122604144
v9,1,745784,1.0,0.5639253069052701
v9,1,744974,0.0,0.5229180093521077
v9,1,746357,0.0,0.594609552321157
v9,1,745949,1.0,0.5411009893877898
v9,1,745144,0.0,0.4796655126355809
v9,1,746518,1.0,0.5621356713015905
v9,1,746189,1.0,0.47719792165250213
v9,1,745463,1.0,0.45211691013591804
v9,1,746434,1.0,0.42343223443949557
v9,1,746841,1.0,0.656630521010498
v9,1,745049,1.0,0.540680348988863
v9,1,745785,1.0,0.5928733932983116
v9,1,745537,1.0,0.6028371646668206
v9,1,746675,0.0,0.4911127316750819
v9,1,744977,0.0,0.5507684469732586
v9,1,746997,0.0,0.5420704516760129
v9,1,745626,1.0,0.5595033297373826
v9,1,746355,1.0,0.5700521866292291
v9,1,745140,1.0,0.5462625944461322
v9,1,745952,1.0,0.5420265381162026
v9,1,746515,0.0,0.5628981127095446
v9,1,746190,0.0,0.4964468145750247
v9,1,745786,0.0,0.519163104286419
v9,1,746999,1.0,0.5436890610054631
v9,1,745464,0.0,0.4940554804720533
v9,1,745539,0.0,0.5521514268259876
v9,1,745051,1.0,0.5518290963209087
v9,1,746676,0.0,0.5380679207485541
v9,1,745948,1.0,0.5643870343126371
v9,1,746359,1.0,0.5686864915324448
v9,1,745139,0.0,0.5243270473163971
v9,1,746838,0.0,0.6129099315918246
v9,1,744975,1.0,0.5058838427232996
v9,1,746516,1.0,0.5784707175868974
v9,1,745621,0.0,0.5176663506400789
v9,1,746186,0.0,0.5534273821914609
v9,1,746431,1.0,0.45786872081163577
v9,1,746027,0.0,0.539457016468811
v9,1,744898,0.0,0.45480748670572746
v9,1,745780,1.0,0.43289575895686183
v9,1,744976,1.0,0.5930729332404543
v9,1,746351,1.0,0.45791077695130067
v9,1,746270,1.0,0.6410939113416803
v9,1,745380,1.0,0.5435947569099286
v9,1,745620,1.0,0.6151126705230099
v9,1,745294,1.0,0.6134208582027838
v9,1,746109,1.0,0.5804434266852903
v9,1,746029,0.0,0.5317864385709608
v9,1,744814,0.0,0.5465929603629659
v9,1,745707,0.0,0.6264210863670403
v9,1,744896,1.0,0.48302998205877323
v9,1,745782,0.0,0.4278792363225705
v9,1,747083,1.0,0.4788953503007203
v9,1,745136,0.0,0.5485239031293216
v9,1,746839,1.0,0.6290958137529344
v9,1,744978,0.0,0.5816854329003893
v9,1,746266,0.0,0.5724372180009203
v9,1,746349,0.0,0.48380055324375726
v9,1,745624,0.0,0.5125156246988208
v9,1,745374,1.0,0.5798316607200166
v9,1,745295,1.0,0.6411816704928338
v9,1,746107,1.0,0.5795346934921615
v9,1,745781,1.0,0.43106292148098635
v9,1,746350,0.0,0.5205072439793454
v9,1,744973,1.0,0.5847389717892172
v9,1,745297,0.0,0.5713479689877112
v9,1,745375,0.0,0.5742784199476929
v9,1,746028,0.0,0.5380976966817657
v9,1,744812,1.0,0.5812577049331417
v9,1,745704,1.0,0.6223056980411051
v9,1,744893,0.0,0.44097595858540184
v9,1,747084,0.0,0.5347836025958522
v9,1,745138,1.0,0.5990163202556619
v9,1,746837,0.0,0.6456664967810126
v9,1,746267,1.0,0.649283797225289
v9,1,745622,0.0,0.4795553645014516
v9,1,746110,1.0,0.5952031843957847
v9,1,744815,1.0,0.5692981408760678
v9,1,745705,1.0,0.6130692493238038
v9,1,745137,1.0,0.5574092873495611
v9,1,746836,1.0,0.6018658805369941
v9,1,745623,1.0,0.49327821272222344
v9,1,745465,1.0,0.5267561313241458
v9,1,744894,1.0,0.5579396340359367
v9,1,747082,1.0,0.5056489813914004
v9,1,746998,0.0,0.572126300438053
v9,1,745379,0.0,0.5878163355526534
v9,1,745460,1.0,0.474459836400528
v9,1,746995,1.0,0.6220380250509943
v9,1,745702,1.0,0.6450449441609771
v9,1,744889,1.0,0.6163770960823243
v9,1,746920,0.0,0.5303432784327832
v9,1,746597,0.0,0.6558532716541697
v9,1,746024,0.0,0.6060750920681712
v9,1,747080,1.0,0.5434329560652098
v9,1,745870,0.0,0.6542276334847673
v9,1,746268,1.0,0.6422690576975304
v9,1,746758,0.0,0.565693380665402
v9,1,745378,1.0,0.5978006329655096
v9,1,745625,0.0,0.5368687424533374
v9,1,746111,1.0,0.665127578695295
v9,1,745217,1.0,0.632298246944678
v9,1,745703,0.0,0.6133685969560225
v9,1,744890,1.0,0.5907822627539462
v9,1,746996,1.0,0.4877142523550017
v9,1,745617,0.0,0.5154030563893507
v9,1,746917,0.0,0.595668724722594
v9,1,745218,0.0,0.5709349949440825
v9,1,746022,0.0,0.5839042711522109
v9,1,745457,0.0,0.4746838191592286
