game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260329-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-29 13:00:00,home,9.0,20260329-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.42428913276261654,0.02546839880226159,0.5502424684351218,6.765005442943573,0.42428913276261665,0.025468398802261587,0.5502424684351217,5.803485781578335
20260329-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-29 13:30:00,home,1.0,20260329-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.46078052070149506,0.027500221049516268,0.5117192582489887,6.700336827438135,0.4607805207014951,0.027500221049516264,0.5117192582489887,7.532899977482678
20260329-Hanshin_Tigers-Yomiuri_Giants,2026-03-29 14:00:00,away,18.0,20260329-Hanshin_Tigers-Yomiuri_Giants,0.48991422722298594,0.028350104143876852,0.48173566863313716,6.125523123120018,0.48991422722298594,0.028350104143876842,0.48173566863313716,6.2855996126513665
20260329-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-29 14:00:00,away,4.0,20260329-Saitama_Seibu_Lions-Chiba_Lotte_Marines,0.40445670724045857,0.023650104625096795,0.5718931881344447,5.276491042016044,0.4044567072404586,0.023650104625096795,0.5718931881344446,5.792324777085545
20260329-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-29 14:00:00,away,8.0,20260329-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,0.4355390415015107,0.02739210526303984,0.5370688532354494,6.173013356981872,0.43553904150151085,0.027392105263039843,0.5370688532354493,6.671825064457199
20260331-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-03-31 16:00:00,away,6.0,20260331-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,0.5320256906119498,0.031850324565636474,0.4361239848224137,7.448392528506357,0.5320256906119498,0.03185032456563647,0.43612398482241366,6.3645442740858105
20260331-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-03-31 18:00:00,home,11.0,20260331-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.3859098968078883,0.023173887110160628,0.5909162160819511,6.088685249689221,0.3859098968078883,0.02317388711016061,0.5909162160819511,4.59468082457796
20260331-Orix_Buffaloes-Saitama_Seibu_Lions,2026-03-31 18:00:00,home,8.0,20260331-Orix_Buffaloes-Saitama_Seibu_Lions,0.47948617927283393,0.03038628193408149,0.4901275387930847,7.487438317767477,0.479486179272834,0.030386281934081476,0.4901275387930847,6.256503247246908
20260331-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-03-31 18:00:00,home,5.0,20260331-Yokohama_DeNA_BayStars-Hanshin_Tigers,0.41959167042508194,0.026514803487050036,0.553893526087868,6.901091457898336,0.4195916704250819,0.026514803487050036,0.553893526087868,8.065850310632742
20260331-Yomiuri_Giants-Chunichi_Dragons,2026-03-31 18:15:00,away,7.0,20260331-Yomiuri_Giants-Chunichi_Dragons,0.475807162799356,0.02738316323870317,0.496809673961941,7.056103586449461,0.4758071627993559,0.02738316323870316,0.49680967396194076,6.159789365498437
20260331-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-03-31 18:30:00,home,9.0,20260331-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.3926524696182439,0.025602452373765662,0.5817450780079904,6.529047215777713,0.3926524696182439,0.025602452373765662,0.5817450780079904,7.453671790761315
20260401-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-04-01 13:00:00,away,7.0,20260401-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,0.5319990554203046,0.032373614168608116,0.4356273304110873,8.872344113418583,0.5319990554203046,0.0323736141686081,0.43562733041108725,8.107551757849919
20260401-Orix_Buffaloes-Saitama_Seibu_Lions,2026-04-01 18:00:00,away,4.0,20260401-Orix_Buffaloes-Saitama_Seibu_Lions,0.470044364626289,0.02903586439670521,0.5009197709770059,7.560786683432789,0.470044364626289,0.02903586439670521,0.5009197709770059,6.238757822462342
20260401-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-04-01 18:00:00,away,5.0,20260401-Yokohama_DeNA_BayStars-Hanshin_Tigers,0.4128335434601923,0.02589844476571131,0.5612680117740964,7.340850014705019,0.41283354346019213,0.025898444765711317,0.5612680117740965,6.54515351355345
20260401-Yomiuri_Giants-Chunichi_Dragons,2026-04-01 18:00:00,away,11.0,20260401-Yomiuri_Giants-Chunichi_Dragons,0.4790708594218106,0.028360746831071863,0.4925683937471175,7.2425377045852795,0.47907085942181077,0.028360746831071863,0.4925683937471175,6.54088647947245
20260401-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-04-01 18:30:00,away,6.0,20260401-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.3745950374647916,0.025063415488796217,0.6003415470464122,6.6028282515196866,0.3745950374647916,0.025063415488796217,0.6003415470464122,9.21845129272555
20260402-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-04-02 13:00:00,home,9.0,20260402-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,0.535380392352005,0.033009937454145925,0.43160967019384916,8.737453262173021,0.535380392352005,0.03300993745414591,0.43160967019384916,9.242830810418965
20260402-Orix_Buffaloes-Saitama_Seibu_Lions,2026-04-02 13:00:00,away,10.0,20260402-Orix_Buffaloes-Saitama_Seibu_Lions,0.4815244316098536,0.029489121543059913,0.48898644684708653,6.718049688852892,0.48152443160985353,0.029489121543059892,0.4889864468470864,6.960114029324696
20260402-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-04-02 18:00:00,home,8.0,20260402-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.3848112658011243,0.025840271342415806,0.5893484628564598,7.2427566557912355,0.3848112658011243,0.025840271342415806,0.5893484628564598,5.17546125145756
20260402-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-04-02 18:00:00,home,3.0,20260402-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.37275519313786826,0.022748870814230708,0.6044959360479011,7.36864787057977,0.37275519313786826,0.02274887081423069,0.6044959360479011,6.604051330015902
20260402-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-04-02 18:00:00,home,7.0,20260402-Yokohama_DeNA_BayStars-Hanshin_Tigers,0.433674405811201,0.026259103748104588,0.5400664904406944,6.617807936352706,0.4336744058112009,0.02625910374810459,0.5400664904406944,5.178392479166107
20260402-Yomiuri_Giants-Chunichi_Dragons,2026-04-02 18:00:00,home,3.0,20260402-Yomiuri_Giants-Chunichi_Dragons,0.4893583019823636,0.02864317698262439,0.48199852103501206,7.557770617562882,0.4893583019823636,0.02864317698262439,0.48199852103501195,4.393427545922358
20260403-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-03 18:00:00,away,1.0,20260403-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.3888603953720583,0.022680014162359933,0.5884595904655817,6.431686787509172,0.38886039537205835,0.022680014162359922,0.5884595904655817,5.75574774290193
20260403-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-03 18:00:00,home,5.0,20260403-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.5370335658258106,0.029708789278061705,0.43325764489612756,6.404021439524241,0.5370335658258109,0.029708789278061698,0.4332576448961275,6.594893466316015
20260403-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-03 18:00:00,away,6.0,20260403-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5395207138005149,0.030359551066206338,0.4301197351332788,7.8535430504593355,0.5395207138005149,0.03035955106620631,0.4301197351332788,7.659136177564553
20260403-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-03 18:00:00,home,15.0,20260403-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,0.3865380272366458,0.026354844549966505,0.5871071282133876,6.628383706233134,0.3865380272366458,0.026354844549966505,0.5871071282133876,5.221444807952046
20260403-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-03 18:00:00,away,9.0,20260403-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.4728122584845957,0.027346617856352128,0.4998411236590523,7.077608900463451,0.4728122584845956,0.027346617856352114,0.4998411236590522,6.370486569900454
20260403-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-03 18:00:00,away,4.0,20260403-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.4903684307511285,0.027210309172656336,0.48242126007621533,6.344164729071321,0.4903684307511284,0.02721030917265632,0.48242126007621533,7.041653302170844
20260404-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-04 14:00:00,home,17.0,20260404-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.40001673544366767,0.02330392648797618,0.5766793380683561,6.694823701825898,0.4000167354436678,0.02330392648797618,0.5766793380683561,6.301604753877904
20260404-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-04 14:00:00,away,7.0,20260404-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.5201478217479529,0.029570770217630358,0.45028140803441674,6.294086249799542,0.520147821747953,0.02957077021763036,0.4502814080344166,6.356297860250878
20260404-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-04 14:00:00,away,12.0,20260404-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5390207727180478,0.03142444866442613,0.42955477861752606,8.00356900807827,0.5390207727180478,0.031424448664426126,0.429554778617526,5.023965217935076
20260404-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-04 14:00:00,home,9.0,20260404-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,0.37474709786282584,0.025066070434642613,0.6001868317025315,7.176927082209361,0.37474709786282584,0.0250660704346426,0.6001868317025315,6.99935299147971
20260404-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-04 14:00:00,away,3.0,20260404-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.47806755697855735,0.028429322916173873,0.49350312010526876,6.06651940189721,0.4780675569785574,0.028429322916173862,0.49350312010526876,6.904196977111094
20260404-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-04 14:00:00,home,12.0,20260404-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.49916024052851204,0.02781459343978588,0.47302516603170197,6.8940755870796675,0.49916024052851193,0.027814593439785883,0.47302516603170214,6.257708802937385
20260405-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-05 13:00:00,away,7.0,20260405-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.5227187429340291,0.03020028856208879,0.44708096850388207,5.918426452736897,0.5227187429340292,0.030200288562088794,0.447080968503882,8.578759580408787
20260405-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-05 13:00:00,home,10.0,20260405-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,0.3712731290273146,0.02441857819596777,0.6043082927767176,7.463537328632146,0.37127312902731463,0.024418578195967756,0.6043082927767176,6.805006355611631
20260405-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-05 13:30:00,home,12.0,20260405-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.3954622250385127,0.02274644286275989,0.5817913320987275,6.483161044785255,0.39546222503851275,0.022746442862759873,0.5817913320987274,5.6042194764425535
20260405-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-05 14:00:00,home,3.0,20260405-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5385316523466803,0.03226335262443756,0.429204995028882,7.970608458660173,0.5385316523466804,0.032263352624437545,0.429204995028882,5.466986642727024
20260405-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-05 14:00:00,draw,2.0,20260405-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.4900415299584628,0.028586789375562215,0.4813716806659751,6.06651940189721,0.4900415299584628,0.02858678937556219,0.481371680665975,5.979445219934823
20260405-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-05 14:00:00,home,5.0,20260405-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.4829411058188032,0.02708322768721029,0.48997566649398655,6.256037401849741,0.482941105818803,0.027083227687210276,0.48997566649398655,7.5834095822100736
20260407-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-07 14:00:00,away,14.0,20260407-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,0.35554013227215436,0.021314666776631234,0.6231452009512145,6.873791648849788,0.35554013227215436,0.021314666776631224,0.6231452009512145,7.249965181084984
20260407-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-07 18:00:00,home,4.0,20260407-Chiba_Lotte_Marines-Orix_Buffaloes,0.4354962534825076,0.02705285347652531,0.5374508930409672,6.745421320555816,0.43549625348250764,0.027052853476525304,0.537450893040967,7.0403231711588505
20260407-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-04-07 18:00:00,home,8.0,20260407-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.3829134573769885,0.025637657953046615,0.5914488846699649,7.085725253361913,0.3829134573769885,0.025637657953046615,0.5914488846699649,6.3413199112272505
20260407-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-07 18:00:00,home,3.0,20260407-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,0.5323430604528729,0.029894612089636195,0.4377623274574908,6.658242444313912,0.532343060452873,0.0298946120896362,0.4377623274574907,8.344082295286132
20260407-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-07 18:00:00,home,12.0,20260407-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.4279741275469438,0.027992902646541796,0.5440329698065144,6.138438199388536,0.42797412754694386,0.027992902646541792,0.5440329698065144,6.862327488672631
20260407-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-04-07 18:00:00,home,7.0,20260407-Yomiuri_Giants-Hiroshima_Toyo_Carp,0.4935323061325284,0.029726891032115267,0.4767408028353563,7.110532499040531,0.4935323061325285,0.029726891032115274,0.47674080283535625,6.607408924471773
20260408-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-08 18:00:00,home,10.0,20260408-Chiba_Lotte_Marines-Orix_Buffaloes,0.42359048442885033,0.026957405078854815,0.5494521104922949,6.248828782924785,0.42359048442885033,0.02695740507885481,0.5494521104922948,7.156332801437416
20260408-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-04-08 18:00:00,away,10.0,20260408-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.37655929137237065,0.025213623098161317,0.598227085529468,5.952484461038838,0.37655929137237076,0.025213623098161313,0.5982270855294679,5.958179052208836
20260408-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-08 18:00:00,away,1.0,20260408-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,0.5222429167800303,0.02933475869535571,0.44842232452461406,5.806658264795617,0.5222429167800303,0.029334758695355696,0.44842232452461395,6.096552336646524
20260408-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-08 18:00:00,away,3.0,20260408-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,0.356997534709557,0.02207494872938901,0.620927516561054,8.115463659702405,0.356997534709557,0.022074948729389005,0.6209275165610539,6.255861453826568
20260408-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-08 18:00:00,away,5.0,20260408-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.41250063648928637,0.027060241357193142,0.5604391221535204,7.2122835844218445,0.4125006364892865,0.02706024135719314,0.5604391221535204,7.608947402977637
20260408-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-04-08 18:00:00,away,3.0,20260408-Yomiuri_Giants-Hiroshima_Toyo_Carp,0.4815803362812532,0.029083300301987036,0.4893363634167599,7.311333350156025,0.4815803362812532,0.02908330030198703,0.4893363634167598,6.044494344566721
20260409-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-09 18:00:00,home,3.0,20260409-Chiba_Lotte_Marines-Orix_Buffaloes,0.4120974103142544,0.025596128791858856,0.5623064608938867,7.528445635009926,0.4120974103142544,0.02559612879185885,0.5623064608938868,5.419883028392373
20260409-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-09 18:00:00,away,6.0,20260409-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,0.530552581981026,0.02924504531273226,0.44020237270624185,5.098192670643141,0.530552581981026,0.02924504531273225,0.4402023727062418,7.212594021961338
20260409-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-09 18:00:00,home,2.0,20260409-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,0.36103253080183034,0.02300254374090388,0.6159649254572658,7.901425747419469,0.36103253080183045,0.02300254374090388,0.6159649254572658,8.528838793739629
20260409-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-09 18:00:00,home,2.0,20260409-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.4228564181883079,0.02725231199511785,0.5498912698165743,6.199136488074106,0.422856418188308,0.027252311995117844,0.5498912698165742,6.740590162060836
20260410-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-10 18:00:00,away,9.0,20260410-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.4525162123513212,0.02772865017516692,0.5197551374735119,7.322084883646499,0.4525162123513213,0.027728650175166916,0.5197551374735118,6.0074946204667246
20260410-Hanshin_Tigers-Chunichi_Dragons,2026-04-10 18:00:00,away,8.0,20260410-Hanshin_Tigers-Chunichi_Dragons,0.5256709599067595,0.02899664382597481,0.44533239626726573,8.027174706105516,0.5256709599067595,0.028996643825974788,0.4453323962672656,5.718404840218579
20260410-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-10 18:00:00,home,5.0,20260410-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.46584025047724675,0.028116612453046634,0.5060431370697066,7.3812340229535485,0.4658402504772468,0.028116612453046634,0.5060431370697066,7.77374109669196
20260411-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-04-11 14:00:00,away,9.0,20260411-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.42489550147792865,0.026777557859199497,0.5483269406628719,5.709963950991316,0.42489550147792876,0.026777557859199493,0.5483269406628718,5.67644747991967
20260411-Hanshin_Tigers-Chunichi_Dragons,2026-04-11 14:00:00,away,12.0,20260411-Hanshin_Tigers-Chunichi_Dragons,0.531767016701286,0.030227501754822757,0.43800548154389124,6.776084246354319,0.531767016701286,0.03022750175482276,0.4380054815438912,5.330467530769174
20260411-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-04-11 14:00:00,home,7.0,20260411-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,0.37412827062178033,0.025087846397028296,0.6007838829811912,7.037376553221387,0.3741282706217806,0.025087846397028303,0.6007838829811911,6.123702411671487
20260411-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-04-11 14:00:00,home,15.0,20260411-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.46163419251473514,0.027681148969354454,0.5106846585159105,7.4827024255693315,0.46163419251473525,0.02768114896935446,0.5106846585159104,7.974978535734431
20260411-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-11 17:00:00,home,7.0,20260411-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.4685908715384728,0.027846349465742614,0.5035627789957846,6.837775617481762,0.46859087153847284,0.027846349465742614,0.5035627789957846,6.633077797006689
20260411-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-11 18:00:00,away,5.0,20260411-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.458058305235925,0.028703195329902488,0.5132384994341725,7.320791632382804,0.458058305235925,0.028703195329902488,0.5132384994341724,6.909132475627746
20260412-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-12 13:00:00,home,3.0,20260412-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.4618993898649543,0.02683613080560649,0.5112644793294392,8.051075411781131,0.4618993898649545,0.026836130805606487,0.5112644793294391,5.642687638108192
20260412-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-04-12 13:00:00,away,18.0,20260412-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.4322032633736527,0.028074045160228676,0.5397226914661185,6.316869505769103,0.4322032633736528,0.028074045160228676,0.5397226914661185,7.0801369708442765
20260412-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-04-12 13:00:00,home,4.0,20260412-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.4428328156289525,0.026435939653735793,0.5307312447173117,6.420365665490019,0.44283281562895255,0.026435939653735786,0.5307312447173116,6.449393769056444
20260412-Hanshin_Tigers-Chunichi_Dragons,2026-04-12 13:30:00,away,3.0,20260412-Hanshin_Tigers-Chunichi_Dragons,0.54069104455397,0.030993663579159017,0.428315291866871,7.813161240592752,0.54069104455397,0.030993663579159007,0.42831529186687095,7.401293786109865
20260412-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-04-12 14:00:00,home,11.0,20260412-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,0.3766271341022503,0.02465767419663606,0.5987151917011136,6.229088459586595,0.3766271341022501,0.02465767419663605,0.5987151917011139,4.4961486860556
20260412-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-12 14:00:00,away,2.0,20260412-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.4612586434243194,0.028736306650929827,0.5100050499247507,6.73949814663295,0.4612586434243194,0.028736306650929813,0.5100050499247507,6.752638638255761
20260414-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-04-14 18:00:00,home,8.0,20260414-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.43568962866255717,0.02677588212368057,0.5375344892137622,5.915749264664037,0.43568962866255706,0.026775882123680556,0.5375344892137625,6.746528148686484
20260414-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-14 18:00:00,away,6.0,20260414-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,0.5489984833628978,0.029779808156017995,0.4212217084810842,5.962797094037454,0.5489984833628978,0.029779808156017985,0.4212217084810841,7.057013281031137
20260414-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-14 18:00:00,home,6.0,20260414-Saitama_Seibu_Lions-Orix_Buffaloes,0.41343972208951313,0.026495369397062537,0.5600649085134243,7.877381191817543,0.41343972208951313,0.026495369397062537,0.5600649085134243,7.007578499720302
20260414-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-14 18:00:00,away,5.0,20260414-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.38377333183738815,0.023820136481439134,0.5924065316811727,7.2891672519726,0.3837733318373882,0.02382013648143913,0.5924065316811726,6.5220726627617145
